SalePerson,ContractCode,Description,PaymentDueDate,PartialPaymentValue,CreatedAt,VATPercent
thanhmai,330-2021/HDDV/GDL,THANH TOÁN 100%,24/12/2021,1760000,24/12/2021,0
thanhmai,275-2021/HDDV/GDL,THANH TOÁN 100%,04/12/2021,3960000,24/12/2021,0
thanhmai,276-2021/HDDV/GDL,THANH TOÁN 100%,,22700000,24/12/2021,0
thanhmai,"292-2021/HDDV/GDL ",THANH TOÁN 100%,06/12/2021,5500000,24/12/2021,0
thanhmai,"293-2021/HDDV/GDL ",THANH TOÁN 100%,16/12/2021,3300000,24/12/2021,0
thanhmai,315-2021/HDDV/GDL,THANH TOÁN 100%,15/12/2021,13090000,24/12/2021,0
thanhmai,290-2021/HDDV/GDL,THANH TOÁN ĐỢT 2,23/12/2021,38588000,05/01/2022,0
thanhmai,291-2021/HDDV/GDL,THANH TOÁN ĐỢT 1,07/12/2021,8415000,05/01/2022,0
thanhmai,312-2021/HDDV/GDL,,30/12/2021,11000000,05/01/2022,0
thanhmai,321-2021/HDDV/GDL/21112H&STVCS,THANH TOÁN 100%,27/12/2021,29700000,05/01/2022,0
thanhmai,332-2021/HDDV/GDL,,27/12/2021,2750000,05/01/2022,0
thanhmai,320-2021/HDDV/GDL,THANH TOÁN ĐỢT 2,13/01/2022,20680000,13/01/2022,0
thanhmai,320-2021/HDDV/GDL,THANH TOÁN ĐỢT 1,23/12/2021,20680000,13/01/2022,0
thanhmai,290-2021/HDDV/GDL,Paid at 15/12/2021 4:54:45 CH,,38588000,13/01/2022,0
thanhmai,269-2021/HDDV/GDL,THANH TOÁN 100%,29/12/2021,11000000,17/01/2022,0
thanhmai,KHÔNG HỢP ĐỒNG - MAI,THANH TOÁN 100%,29/12/2021,4600000,17/01/2022,0
thanhmai,291-2021/HDDV/GDL,THANH TOÁN HẾT SỐ TIỀN CÒN LẠI,14/01/2022,8415000,18/01/2022,0
thanhmai,313-2021/HDDV/GDL,THANH TOÁN HẾT SỐ TIỀN CÒN LẠI,10/01/2022,5665000,18/01/2022,0
thanhmai,323-2021/HDDV/GDL,THANH TOÁN 100%,07/01/2022,4455000,18/01/2022,0
thanhmai,289-2021/HDDV/GDL,THANH TOÁN 100%,07/01/2022,9405000,18/01/2022,0
thanhmai,300-2021/HDDV/GDL,THANH TOÁN 100%,23/12/2021,2750000,18/01/2022,10
